序號,答案
20240117090001,685.77
20240117091001,905.42
20240117092001,601.78
20240117093001,577.04
20240117094001,207.81
20240117095001,319.15
20240117100001,179.38
20240117101001,164.88
20240117102001,205.09
20240117103001,171.48
20240117104001,150.86
20240117105001,135.04
20240117110001,148.92
20240117111001,173.9
20240117112001,148.23
20240117113001,121.54
20240117114001,78.35
20240117115001,245.57
20240117120001,215.31
20240117121001,187.44
20240117122001,92.23
20240117123001,122.43
20240117124001,252.0
20240117125001,146.64
20240117130001,161.46
20240117131001,196.43
20240117132001,373.57
20240117133001,518.57
20240117134001,676.77
20240117135001,511.15
20240117140001,505.14
20240117141001,736.21
20240117142001,313.18
20240117143001,261.97
20240117144001,523.99
20240117145001,548.91
20240117150001,564.16
20240117151001,277.35
20240117152001,198.06
20240117153001,139.31
20240117154001,111.33
20240117155001,139.68
20240117160001,69.71
20240117161001,12.66
20240117162001,2.87
20240117163001,2.56
20240117164001,2.93
20240117165001,8.17
20240119090001,441.19
20240119091001,534.63
20240119092001,418.13
20240119093001,573.34
20240119094001,479.68
20240119095001,496.86
20240119100001,573.44
20240119101001,251.22
20240119102001,460.15
20240119103001,1027.09
20240119104001,924.09
20240119105001,1048.37
20240119110001,966.14
20240119111001,1388.37
20240119112001,1167.22
20240119113001,1246.95
20240119114001,1020.1
20240119115001,1291.15
20240119120001,1127.95
20240119121001,679.62
20240119122001,718.4
20240119123001,696.44
20240119124001,538.89
20240119125001,1119.54
20240119130001,1007.24
20240119131001,683.67
20240119132001,1014.86
20240119133001,417.2
20240119134001,397.52
20240119135001,449.25
20240119140001,802.66
20240119141001,361.45
20240119142001,763.22
20240119143001,209.36
20240119144001,572.28
20240119145001,262.52
20240119150001,88.14
20240119151001,72.4
20240119152001,64.4
20240119153001,36.29
20240119154001,39.72
20240119155001,26.63
20240119160001,31.06
20240119161001,19.25
20240119162001,10.14
20240119163001,10.88
20240119164001,15.7
20240119165001,6.38
20240224090001,79.72
20240224091001,86.3
20240224092001,106.28
20240224093001,55.57
20240224094001,63.57
20240224095001,115.21
20240224100001,115.01
20240224101001,66.72
20240224102001,56.97
20240224103001,112.75
20240224104001,68.05
20240224105001,54.6
20240224110001,56.91
20240224111001,69.41
20240224112001,61.46
20240224113001,114.12
20240224114001,70.2
20240224115001,57.46
20240224120001,69.02
20240224121001,52.97
20240224122001,56.88
20240224123001,69.98
20240224124001,94.49
20240224125001,81.17
20240224130001,72.29
20240224131001,46.83
20240224132001,50.56
20240224133001,46.82
20240224134001,68.76
20240224135001,67.97
20240224140001,40.68
20240224141001,34.9
20240224142001,31.17
20240224143001,29.16
20240224144001,28.79
20240224145001,22.97
20240224150001,13.85
20240224151001,15.48
20240224152001,11.3
20240224153001,8.76
20240224154001,4.87
20240224155001,6.38
20240224160001,2.84
20240224161001,1.01
20240224162001,1.43
20240224163001,1.28
20240224164001,1.29
20240224165001,1.3
20240226090001,47.32
20240226091001,78.41
20240226092001,67.35
20240226093001,63.15
20240226094001,84.95
20240226095001,109.74
20240226100001,79.69
20240226101001,71.14
20240226102001,96.73
20240226103001,103.98
20240226104001,123.69
20240226105001,125.87
20240226110001,155.14
20240226111001,120.89
20240226112001,87.06
20240226113001,69.32
20240226114001,81.42
20240226115001,72.24
20240226120001,80.12
20240226121001,71.25
20240226122001,77.87
20240226123001,91.68
20240226124001,80.67
20240226125001,66.7
20240226130001,55.4
20240226131001,50.49
20240226132001,40.81
20240226133001,52.41
20240226134001,53.14
20240226135001,50.05
20240226140001,37.82
20240226141001,21.57
20240226142001,26.24
20240226143001,24.8
20240226144001,15.68
20240226145001,13.4
20240226150001,14.59
20240226151001,10.46
20240226152001,9.04
20240226153001,7.36
20240226154001,6.14
20240226155001,4.34
20240226160001,2.99
20240226161001,1.89
20240226162001,2.8
20240226163001,1.9
20240226164001,1.71
20240226165001,1.54
20240327090001,172.57
20240327091001,199.77
20240327092001,214.41
20240327093001,226.51
20240327094001,312.42
20240327095001,416.77
20240327100001,540.76
20240327101001,650.07
20240327102001,709.24
20240327103001,590.39
20240327104001,881.89
20240327105001,865.12
20240327110001,748.39
20240327111001,682.41
20240327112001,538.46
20240327113001,413.52
20240327114001,316.19
20240327115001,244.2
20240327120001,249.45
20240327121001,227.35
20240327122001,181.21
20240327123001,184.58
20240327124001,138.22
20240327125001,156.8
20240327130001,134.24
20240327131001,98.64
20240327132001,64.8
20240327133001,72.03
20240327134001,69.04
20240327135001,26.4
20240327140001,24.97
20240327141001,30.14
20240327142001,29.19
20240327143001,25.49
20240327144001,19.83
20240327145001,20.57
20240327150001,16.85
20240327151001,14.07
20240327152001,13.0
20240327153001,9.83
20240327154001,9.38
20240327155001,8.58
20240327160001,5.78
20240327161001,4.82
20240327162001,5.42
20240327163001,4.92
20240327164001,4.02
20240327165001,4.2
20240329090001,72.09
20240329091001,37.65
20240329092001,29.98
20240329093001,24.0
20240329094001,33.18
20240329095001,31.83
20240329100001,36.87
20240329101001,27.37
20240329102001,0.47
