LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
1,2024-01-06 09:00:00,,1.3,18.8,24.63
1,2024-01-06 09:01:00,,1.3,18.8,24.63
1,2024-01-06 09:02:00,,1.3,18.8,24.63
1,2024-01-06 09:03:00,,1.3,18.8,24.63
1,2024-01-06 09:04:00,,1.3,18.8,24.63
1,2024-01-06 09:05:00,,1.3,18.8,24.63
1,2024-01-06 09:06:00,,1.3,18.8,24.63
1,2024-01-06 09:07:00,,1.3,18.8,24.63
1,2024-01-06 09:08:00,,1.3,18.8,24.63
1,2024-01-06 09:09:00,,1.3,18.8,24.63
1,2024-01-06 09:10:00,,1.6,19.3,31.07
1,2024-01-06 09:11:00,,1.6,19.3,31.07
1,2024-01-06 09:12:00,,1.6,19.3,31.07
1,2024-01-06 09:13:00,,1.6,19.3,31.07
1,2024-01-06 09:14:00,,1.6,19.3,31.07
1,2024-01-06 09:15:00,,1.6,19.3,31.07
1,2024-01-06 09:16:00,,1.6,19.3,31.07
1,2024-01-06 09:17:00,,1.6,19.3,31.07
1,2024-01-06 09:18:00,,1.6,19.3,31.07
1,2024-01-06 09:19:00,,1.6,19.3,31.07
1,2024-01-06 09:20:00,,1.8,19.7,35.66
1,2024-01-06 09:21:00,,1.8,19.7,35.66
1,2024-01-06 09:22:00,,1.8,19.7,35.66
1,2024-01-06 09:23:00,,1.8,19.7,35.66
1,2024-01-06 09:24:00,,1.8,19.7,35.66
1,2024-01-06 09:25:00,,1.8,19.7,35.66
1,2024-01-06 09:26:00,,1.8,19.7,35.66
1,2024-01-06 09:27:00,,1.8,19.7,35.66
1,2024-01-06 09:28:00,,1.8,19.7,35.66
1,2024-01-06 09:29:00,,1.8,19.7,35.66
1,2024-01-06 09:30:00,,2.1,20.2,42.62
1,2024-01-06 09:31:00,,2.1,20.2,42.62
1,2024-01-06 09:32:00,,2.1,20.2,42.62
1,2024-01-06 09:33:00,,2.1,20.2,42.62
1,2024-01-06 09:34:00,,2.1,20.2,42.62
1,2024-01-06 09:35:00,,2.1,20.2,42.62
1,2024-01-06 09:36:00,,2.1,20.2,42.62
1,2024-01-06 09:37:00,,2.1,20.2,42.62
1,2024-01-06 09:38:00,,2.1,20.2,42.62
1,2024-01-06 09:39:00,,2.1,20.2,42.62
1,2024-01-06 09:40:00,,2.4,21.0,50.61
1,2024-01-06 09:41:00,,2.4,21.0,50.61
1,2024-01-06 09:42:00,,2.4,21.0,50.61
1,2024-01-06 09:43:00,,2.4,21.0,50.61
1,2024-01-06 09:44:00,,2.4,21.0,50.61
1,2024-01-06 09:45:00,,2.4,21.0,50.61
1,2024-01-06 09:46:00,,2.4,21.0,50.61
1,2024-01-06 09:47:00,,2.4,21.0,50.61
1,2024-01-06 09:48:00,,2.4,21.0,50.61
1,2024-01-06 09:49:00,,2.4,21.0,50.61
1,2024-01-06 09:50:00,,2.7,21.0,56.91
1,2024-01-06 09:51:00,,2.7,21.0,56.91
1,2024-01-06 09:52:00,,2.7,21.0,56.91
1,2024-01-06 09:53:00,,2.7,21.0,56.91
1,2024-01-06 09:54:00,,2.7,21.0,56.91
1,2024-01-06 09:55:00,,2.7,21.0,56.91
1,2024-01-06 09:56:00,,2.7,21.0,56.91
1,2024-01-06 09:57:00,,2.7,21.0,56.91
1,2024-01-06 09:58:00,,2.7,21.0,56.91
1,2024-01-06 09:59:00,,2.7,21.0,56.91
1,2024-01-06 10:00:00,,3.0,21.4,64.41
1,2024-01-06 10:01:00,,3.0,21.4,64.41
1,2024-01-06 10:02:00,,3.0,21.4,64.41
1,2024-01-06 10:03:00,,3.0,21.4,64.41
1,2024-01-06 10:04:00,,3.0,21.4,64.41
1,2024-01-06 10:05:00,,3.0,21.4,64.41
1,2024-01-06 10:06:00,,3.0,21.4,64.41
1,2024-01-06 10:07:00,,3.0,21.4,64.41
1,2024-01-06 10:08:00,,3.0,21.4,64.41
1,2024-01-06 10:09:00,,3.0,21.4,64.41
1,2024-01-06 10:10:00,,3.3,21.6,71.5
1,2024-01-06 10:11:00,,3.3,21.6,71.5
1,2024-01-06 10:12:00,,3.3,21.6,71.5
1,2024-01-06 10:13:00,,3.3,21.6,71.5
1,2024-01-06 10:14:00,,3.3,21.6,71.5
1,2024-01-06 10:15:00,,3.3,21.6,71.5
1,2024-01-06 10:16:00,,3.3,21.6,71.5
1,2024-01-06 10:17:00,,3.3,21.6,71.5
1,2024-01-06 10:18:00,,3.3,21.6,71.5
1,2024-01-06 10:19:00,,3.3,21.6,71.5
1,2024-01-06 10:20:00,,3.6,21.3,76.89
1,2024-01-06 10:21:00,,3.6,21.3,76.89
1,2024-01-06 10:22:00,,3.6,21.3,76.89
1,2024-01-06 10:23:00,,3.6,21.3,76.89
1,2024-01-06 10:24:00,,3.6,21.3,76.89
1,2024-01-06 10:25:00,,3.6,21.3,76.89
1,2024-01-06 10:26:00,,3.6,21.3,76.89
1,2024-01-06 10:27:00,,3.6,21.3,76.89
1,2024-01-06 10:28:00,,3.6,21.3,76.89
1,2024-01-06 10:29:00,,3.6,21.3,76.89
1,2024-01-06 10:30:00,,3.9,21.6,84.46
1,2024-01-06 10:31:00,,3.9,21.6,84.46
1,2024-01-06 10:32:00,,3.9,21.6,84.46
1,2024-01-06 10:33:00,,3.9,21.6,84.46
1,2024-01-06 10:34:00,,3.9,21.6,84.46
1,2024-01-06 10:35:00,,3.9,21.6,84.46
1,2024-01-06 10:36:00,,3.9,21.6,84.46
1,2024-01-06 10:37:00,,3.9,21.6,84.46
1,2024-01-06 10:38:00,,3.9,21.6,84.46
1,2024-01-06 10:39:00,,3.9,21.6,84.46
1,2024-01-06 10:40:00,,4.2,22.1,93.04
1,2024-01-06 10:41:00,,4.2,22.1,93.04
1,2024-01-06 10:42:00,,4.2,22.1,93.04
1,2024-01-06 10:43:00,,4.2,22.1,93.04
1,2024-01-06 10:44:00,,4.2,22.1,93.04
1,2024-01-06 10:45:00,,4.2,22.1,93.04
1,2024-01-06 10:46:00,,4.2,22.1,93.04
1,2024-01-06 10:47:00,,4.2,22.1,93.04
1,2024-01-06 10:48:00,,4.2,22.1,93.04
1,2024-01-06 10:49:00,,4.2,22.1,93.04
1,2024-01-06 10:50:00,,4.5,22.6,101.93
1,2024-01-06 10:51:00,,4.5,22.6,101.93
1,2024-01-06 10:52:00,,4.5,22.6,101.93
1,2024-01-06 10:53:00,,4.5,22.6,101.93
1,2024-01-06 10:54:00,,4.5,22.6,101.93
1,2024-01-06 10:55:00,,4.5,22.6,101.93
1,2024-01-06 10:56:00,,4.5,22.6,101.93
1,2024-01-06 10:57:00,,4.5,22.6,101.93
1,2024-01-06 10:58:00,,4.5,22.6,101.93
1,2024-01-06 10:59:00,,4.5,22.6,101.93
1,2024-01-06 11:00:00,,4.7,22.8,107.39
1,2024-01-06 11:01:00,,4.7,22.8,107.39
1,2024-01-06 11:02:00,,4.7,22.8,107.39
1,2024-01-06 11:03:00,,4.7,22.8,107.39
1,2024-01-06 11:04:00,,4.7,22.8,107.39
1,2024-01-06 11:05:00,,4.7,22.8,107.39
1,2024-01-06 11:06:00,,4.7,22.8,107.39
1,2024-01-06 11:07:00,,4.7,22.8,107.39
1,2024-01-06 11:08:00,,4.7,22.8,107.39
1,2024-01-06 11:09:00,,4.7,22.8,107.39
1,2024-01-06 11:10:00,,5.0,23.0,115.23
1,2024-01-06 11:11:00,,5.0,23.0,115.23
1,2024-01-06 11:12:00,,5.0,23.0,115.23
1,2024-01-06 11:13:00,,5.0,23.0,115.23
1,2024-01-06 11:14:00,,5.0,23.0,115.23
1,2024-01-06 11:15:00,,5.0,23.0,115.23
1,2024-01-06 11:16:00,,5.0,23.0,115.23
1,2024-01-06 11:17:00,,5.0,23.0,115.23
1,2024-01-06 11:18:00,,5.0,23.0,115.23
1,2024-01-06 11:19:00,,5.0,23.0,115.23
1,2024-01-06 11:20:00,,5.2,22.9,119.31
1,2024-01-06 11:21:00,,5.2,22.9,119.31
1,2024-01-06 11:22:00,,5.2,22.9,119.31
1,2024-01-06 11:23:00,,5.2,22.9,119.31
1,2024-01-06 11:24:00,,5.2,22.9,119.31
1,2024-01-06 11:25:00,,5.2,22.9,119.31
1,2024-01-06 11:26:00,,5.2,22.9,119.31
1,2024-01-06 11:27:00,,5.2,22.9,119.31
1,2024-01-06 11:28:00,,5.2,22.9,119.31
1,2024-01-06 11:29:00,,5.2,22.9,119.31
1,2024-01-06 11:30:00,,5.4,22.6,122.27
1,2024-01-06 11:31:00,,5.4,22.6,122.27
1,2024-01-06 11:32:00,,5.4,22.6,122.27
1,2024-01-06 11:33:00,,5.4,22.6,122.27
1,2024-01-06 11:34:00,,5.4,22.6,122.27
1,2024-01-06 11:35:00,,5.4,22.6,122.27
1,2024-01-06 11:36:00,,5.4,22.6,122.27
1,2024-01-06 11:37:00,,5.4,22.6,122.27
1,2024-01-06 11:38:00,,5.4,22.6,122.27
1,2024-01-06 11:39:00,,5.4,22.6,122.27
1,2024-01-06 11:40:00,,5.5,22.9,126.18
1,2024-01-06 11:41:00,,5.5,22.9,126.18
1,2024-01-06 11:42:00,,5.5,22.9,126.18
1,2024-01-06 11:43:00,,5.5,22.9,126.18
1,2024-01-06 11:44:00,,5.5,22.9,126.18
1,2024-01-06 11:45:00,,5.5,22.9,126.18
1,2024-01-06 11:46:00,,5.5,22.9,126.18
1,2024-01-06 11:47:00,,5.5,22.9,126.18
